User,Scenario,st_t_stamp,collisions,all lane switches,all aggressiveness,over speed,too close,lane switch to left,lane switch to right
4.0,1.0,270.031,0,0,0,0,0,0,0
4.0,0.0,275.013,0,0,0,0,0,0,0
4.0,1.0,275.047,0,0,0,0,0,0,0
4.0,0.0,280.029,0,0,0,1,0,0,0
4.0,1.0,280.047,0,0,0,1,0,0,0
4.0,0.0,285.046,0,0,0,0,0,0,0
4.0,1.0,285.013,0,0,0,0,0,0,0
4.0,0.0,290.046,0,0,0,0,0,0,0
4.0,1.0,290.013,0,0,0,0,0,0,0
4.0,0.0,295.013,0,0,0,0,0,0,0
4.0,1.0,295.013,0,0,0,0,0,0,0
5.0,0.0,30.0026,0,0,0,0,0,0,0
5.0,1.0,30.0007,0,0,0,0,0,0,0
5.0,0.0,35.0029,0,0,0,0,0,0,0
5.0,1.0,35.0342,0,0,0,0,0,0,0
5.0,0.0,40.0027,0,0,0,0,0,0,0
5.0,1.0,40.0179,0,0,0,0,0,0,0
5.0,0.0,45.0194,0,0,0,0,0,0,0
5.0,1.0,45.0011,0,0,0,0,0,0,0
5.0,0.0,50.0029,0,0,0,0,0,0,0
5.0,1.0,50.0171,0,0,0,0,0,0,0
5.0,0.0,55.0197,0,0,0,0,0,0,0
5.0,1.0,55.0338,0,0,0,0,0,0,0
5.0,0.0,60.019,0,0,0,0,0,0,0
5.0,1.0,60.0338,0,0,0,0,0,0,0
5.0,0.0,65.0025,0,0,0,0,0,0,1
5.0,1.0,65.0175,0,0,0,0,0,0,1
5.0,0.0,70.0023,0,0,0,0,0,0,2
5.0,1.0,70.0346,0,0,0,0,0,0,2
5.0,0.0,75.0187,0,0,0,0,0,0,2
5.0,1.0,75.0346,0,0,0,0,0,0,2
5.0,0.0,80.0024,0,0,0,0,0,0,1
5.0,1.0,80.0173,0,0,0,0,0,0,1
5.0,0.0,85.0187,0,0,0,0,0,0,1
5.0,1.0,85.0004,0,0,0,0,0,0,1
5.0,0.0,90.0184,0,0,0,0,0,0,1
5.0,1.0,90.017,0,0,0,0,0,0,1
5.0,0.0,95.0347,0,0,0,0,0,0,1
5.0,1.0,95.0501,0,0,0,0,0,0,1
5.0,0.0,100.002,0,0,0,0,0,0,0
5.0,1.0,100.05,0,0,0,0,0,0,0
5.0,0.0,105.019,0,0,0,0,0,0,0
5.0,1.0,105.05,0,0,0,0,0,0,0
5.0,0.0,110.034,0,0,0,0,0,0,0
5.0,1.0,110.033,0,0,0,0,0,0,0
5.0,0.0,115.002,0,0,0,0,0,0,0
5.0,1.0,115.049,0,0,0,0,0,0,0
5.0,0.0,120.001,0,0,0,0,0,0,0
5.0,1.0,120.033,0,0,0,0,0,0,0
5.0,0.0,125.001,0,0,0,0,0,0,0
5.0,1.0,125.066,0,0,0,0,0,0,0
5.0,0.0,130.018,0,0,0,0,0,0,0
5.0,1.0,130.066,0,0,0,0,0,0,0
5.0,0.0,135.051,0,0,0,0,0,0,0
5.0,1.0,135.049,0,0,0,0,0,0,0
5.0,0.0,140.034,1,0,0,0,0,0,0
5.0,1.0,140.016,1,0,0,0,0,0,0
5.0,0.0,145.001,2,0,0,0,0,0,0
5.0,1.0,145.032,2,0,0,0,0,0,0
5.0,0.0,150.017,2,1,0,0,0,1,0
5.0,1.0,150.049,2,1,0,0,0,1,0
5.0,0.0,155.0,2,2,0,0,0,2,0
5.0,1.0,155.049,2,2,0,0,0,2,0
5.0,0.0,160.033,2,1,0,0,0,2,0
5.0,1.0,160.032,2,1,0,0,0,2,0
5.0,0.0,165.05,2,1,0,0,0,2,0
5.0,1.0,165.015,2,1,0,0,0,2,0
5.0,0.0,170.0,0,1,0,0,0,2,0
5.0,1.0,170.015,0,1,0,0,0,2,0
5.0,0.0,175.017,0,1,0,0,0,1,0
5.0,1.0,175.032,0,1,0,0,0,1,0
5.0,0.0,180.017,0,0,0,0,0,1,0
5.0,1.0,180.015,0,0,0,0,0,1,0
5.0,0.0,185.049,0,1,0,0,0,1,0
5.0,1.0,185.031,0,1,0,0,0,1,0
5.0,0.0,190.032,1,1,0,0,0,1,0
5.0,1.0,190.014,1,1,0,0,0,1,0
5.0,0.0,195.032,0,1,0,0,0,1,0
5.0,1.0,195.032,0,1,0,0,0,1,0
5.0,0.0,200.032,1,1,0,0,0,0,0
5.0,1.0,200.032,1,1,0,0,0,0,0
5.0,0.0,205.049,0,0,0,0,0,0,0
5.0,1.0,205.014,0,0,0,0,0,0,0
5.0,0.0,210.049,1,0,0,0,0,0,0
5.0,1.0,210.014,1,0,0,0,0,0,0
5.0,0.0,215.049,1,0,0,0,0,0,0
5.0,1.0,215.031,1,0,0,0,0,0,0
5.0,0.0,220.048,1,0,0,0,0,0,1
5.0,1.0,220.031,1,0,0,0,0,0,1
5.0,0.0,225.016,1,0,0,0,0,0,1
5.0,1.0,225.031,1,0,0,0,0,0,1
5.0,0.0,230.031,0,0,0,0,0,0,1
5.0,1.0,230.014,0,0,0,0,0,0,1
5.0,0.0,235.032,0,0,0,0,0,0,2
5.0,1.0,235.046,0,0,0,0,0,0,2
5.0,0.0,240.048,0,0,0,0,0,0,2
5.0,1.0,240.031,0,0,0,0,0,0,2
5.0,0.0,245.048,1,1,0,0,0,0,1
5.0,1.0,245.014,1,1,0,0,0,0,1
5.0,0.0,250.015,0,0,0,0,0,0,2
5.0,1.0,250.014,0,0,0,0,0,0,2
5.0,0.0,255.014,0,0,0,0,0,0,2
5.0,1.0,255.012,0,0,0,0,0,0,2
5.0,0.0,260.014,1,2,1,0,0,0,0
5.0,1.0,260.029,1,2,1,0,0,0,0
5.0,0.0,265.047,2,2,2,0,0,2,0
5.0,1.0,265.046,2,2,2,0,0,2,0
5.0,0.0,270.048,1,2,2,0,0,2,0
5.0,1.0,270.029,1,2,2,0,0,2,0
5.0,0.0,275.03,1,2,2,0,0,1,0
5.0,1.0,275.012,1,2,2,0,0,1,0
5.0,0.0,280.015,0,2,2,0,0,1,0
5.0,1.0,280.046,0,2,2,0,0,1,0
5.0,0.0,285.031,0,1,1,0,0,1,0
5.0,1.0,285.046,0,1,1,0,0,1,0
5.0,0.0,290.013,0,0,0,0,0,1,0
5.0,1.0,290.029,0,0,0,0,0,1,0
5.0,0.0,295.031,0,0,0,0,0,1,0
5.0,1.0,295.045,0,0,0,0,0,1,0
6.0,0.0,30.0354,0,0,0,0,0,0,0
6.0,1.0,30.0024,0,0,0,0,0,0,0
6.0,0.0,35.0024,0,0,0,0,0,0,0
6.0,1.0,35.0195,0,0,0,0,0,0,0
6.0,0.0,40.0027,0,0,0,0,0,0,0
6.0,1.0,40.0028,0,0,0,0,0,0,0
6.0,0.0,45.0027,0,0,0,0,0,0,0
6.0,1.0,45.0363,0,0,0,0,0,0,0
6.0,0.0,50.0195,0,0,0,0,0,0,0
6.0,1.0,50.052,0,0,0,0,0,0,0
6.0,0.0,55.0027,0,0,0,0,0,0,0
6.0,1.0,55.0027,0,0,0,0,0,0,0
6.0,0.0,60.0018,0,0,0,0,0,0,0
6.0,1.0,60.0026,0,0,0,0,0,0,0
6.0,0.0,65.0023,0,0,0,0,0,0,0
6.0,1.0,65.0359,0,0,0,0,0,0,0
6.0,0.0,70.0015,0,0,0,0,0,0,0
6.0,1.0,70.019,0,0,0,0,0,0,0
6.0,0.0,75.0186,0,0,0,0,0,0,0
6.0,1.0,75.0352,0,0,0,0,0,0,0
6.0,0.0,80.0009,0,0,0,0,0,0,0
6.0,1.0,80.0016,0,0,0,0,0,0,0
6.0,0.0,85.0184,0,0,0,0,0,0,0
6.0,1.0,85.0511,0,0,0,0,0,0,0
6.0,0.0,90.0187,0,0,0,0,0,0,0
6.0,1.0,90.035,0,0,0,0,0,0,0
6.0,0.0,95.0186,0,0,0,0,0,0,0
6.0,1.0,95.0021,0,0,0,0,0,0,0
6.0,0.0,100.035,0,0,0,0,0,0,0
6.0,1.0,100.034,0,0,0,0,0,0,0
6.0,0.0,105.035,0,0,0,0,0,0,0
6.0,1.0,105.017,0,0,0,0,0,0,0
6.0,0.0,110.002,0,0,0,0,0,0,0
6.0,1.0,110.002,0,0,0,0,0,0,0
6.0,0.0,115.018,0,0,0,0,0,0,0
6.0,1.0,115.018,0,0,0,0,0,0,0
6.0,0.0,120.001,0,0,0,0,0,0,0
6.0,1.0,120.035,0,0,0,0,0,0,0
6.0,0.0,125.001,0,0,0,0,0,0,0
6.0,1.0,125.0,0,0,0,0,0,0,0
6.0,0.0,130.001,0,0,0,0,0,0,0
6.0,1.0,130.017,0,0,0,0,0,0,0
6.0,0.0,135.001,0,0,0,0,0,0,0
6.0,1.0,135.034,0,0,0,0,0,0,0
6.0,0.0,140.017,0,0,0,0,0,0,0
6.0,1.0,140.0,0,0,0,0,0,0,0
6.0,0.0,145.017,0,0,0,0,0,0,0
6.0,1.0,145.017,0,0,0,0,0,0,0
6.0,0.0,150.018,0,0,0,0,0,0,0
6.0,1.0,150.034,0,0,0,0,0,0,0
6.0,0.0,155.001,0,0,0,0,0,0,0
6.0,1.0,155.001,0,0,0,0,0,0,0
6.0,0.0,160.033,0,0,0,0,0,0,0
6.0,1.0,160.034,0,0,0,0,0,0,0
6.0,0.0,165.034,0,0,0,0,0,0,0
6.0,1.0,165.016,0,0,0,0,0,0,0
6.0,0.0,170.034,0,0,0,0,0,0,0
6.0,1.0,170.001,0,0,0,0,0,0,0
6.0,0.0,175.0,0,0,0,0,0,1,0
6.0,1.0,175.032,0,0,0,0,0,1,0
6.0,0.0,180.017,0,0,0,0,0,1,0
6.0,1.0,180.049,0,0,0,0,0,1,0
6.0,0.0,185.017,0,0,0,0,0,2,0
6.0,1.0,185.049,0,0,0,0,0,2,0
6.0,0.0,190.017,0,0,0,0,0,0,0
6.0,1.0,190.016,0,0,0,0,0,0,0
6.0,0.0,195.016,0,0,0,0,0,0,0
6.0,1.0,195.049,0,0,0,0,0,0,0
6.0,0.0,200.033,0,0,0,0,0,0,0
6.0,1.0,200.016,0,0,0,0,0,0,0
6.0,0.0,205.016,0,0,0,0,0,0,0
6.0,1.0,205.014,0,0,0,0,0,0,0
6.0,0.0,210.016,0,0,0,0,0,0,0
6.0,1.0,210.048,0,0,0,0,0,0,0
6.0,0.0,215.032,0,0,0,0,0,0,0
6.0,1.0,215.015,0,0,0,0,0,0,0
6.0,0.0,220.016,0,0,0,0,0,0,0
6.0,1.0,220.032,0,0,0,0,0,0,0
6.0,0.0,225.032,0,0,0,0,0,0,0
6.0,1.0,225.048,0,0,0,0,0,0,0
6.0,0.0,230.032,0,0,0,0,0,0,0
6.0,1.0,230.014,0,0,0,0,0,0,0
6.0,0.0,235.049,0,0,0,0,0,0,0
6.0,1.0,235.047,0,0,0,0,0,0,0
6.0,0.0,240.015,0,0,0,0,0,2,0
6.0,1.0,240.031,0,0,0,0,0,2,0
6.0,0.0,245.03,0,0,0,0,0,2,0
6.0,1.0,245.03,0,0,0,0,0,2,0
6.0,0.0,250.031,0,0,0,0,0,2,0
6.0,1.0,250.014,0,0,0,0,0,2,0
6.0,0.0,255.031,0,0,0,0,0,2,0
6.0,1.0,255.031,0,0,0,0,0,2,0
6.0,0.0,260.013,0,0,0,0,0,2,0
6.0,1.0,260.014,0,0,0,0,0,2,0
6.0,0.0,265.014,0,0,0,0,0,1,0
6.0,1.0,265.013,0,0,0,0,0,1,0
6.0,0.0,270.014,0,0,0,0,0,1,0
6.0,1.0,270.03,0,0,0,0,0,1,0
6.0,0.0,275.014,0,0,0,0,0,0,0
6.0,1.0,275.03,0,0,0,0,0,0,0
6.0,0.0,280.014,0,0,0,0,0,0,0
6.0,1.0,280.03,0,0,0,0,0,0,0
6.0,0.0,285.015,0,0,0,0,0,0,0
6.0,1.0,285.013,0,0,0,0,0,0,0
6.0,0.0,290.014,0,0,0,0,0,0,0
6.0,1.0,290.047,0,0,0,0,0,0,0
6.0,0.0,295.03,0,0,0,0,0,0,0
6.0,1.0,295.012,0,0,0,0,0,0,0
7.0,0.0,30.0204,2,0,0,0,0,0,0
7.0,1.0,30.0492,2,0,0,0,0,0,0
7.0,0.0,35.0202,2,0,0,0,0,0,0
7.0,1.0,35.0321,2,0,0,0,0,0,0
7.0,0.0,40.0201,1,0,0,0,0,0,0
7.0,1.0,40.049,1,0,0,0,0,0,0
7.0,0.0,45.0194,0,0,0,0,0,0,0
7.0,1.0,45.0154,0,0,0,0,0,0,0
7.0,0.0,50.0034,0,0,0,0,0,0,0
7.0,1.0,50.032,0,0,0,0,0,0,0
7.0,0.0,55.0198,0,0,0,0,0,0,0
7.0,1.0,55.015,0,0,0,0,0,0,0
7.0,0.0,60.0191,0,0,0,0,0,0,0
7.0,1.0,60.0327,0,0,0,0,0,0,0
7.0,0.0,65.0031,0,0,0,0,0,0,0
7.0,1.0,65.0317,0,0,0,0,0,0,0
7.0,0.0,70.0196,0,0,0,0,0,0,0
7.0,1.0,70.0319,0,0,0,0,0,0,0
7.0,0.0,75.0195,0,0,0,0,0,0,0
7.0,1.0,75.0662,0,0,0,0,0,0,0
7.0,0.0,80.0365,0,0,0,0,0,0,0
7.0,1.0,80.0316,0,0,0,0,0,0,0
7.0,0.0,85.0365,0,0,0,0,0,0,0
7.0,1.0,85.0323,0,0,0,0,0,0,0
7.0,0.0,90.0367,0,0,0,2,0,0,0
7.0,1.0,90.0483,0,0,0,2,0,0,0
7.0,0.0,95.0026,0,0,0,1,0,0,0
7.0,1.0,95.0482,0,0,0,1,0,0,0
7.0,0.0,100.036,0,0,0,0,0,0,0
7.0,1.0,100.015,0,0,0,0,0,0,0
7.0,0.0,105.003,0,0,0,0,0,0,0
7.0,1.0,105.014,0,0,0,0,0,0,0
7.0,0.0,110.002,0,0,0,0,0,0,0
7.0,1.0,110.014,0,0,0,0,0,0,0
7.0,0.0,115.036,0,0,0,0,0,0,0
7.0,1.0,115.014,0,0,0,0,0,0,0
7.0,0.0,120.036,0,0,0,0,0,0,0
7.0,1.0,120.032,0,0,0,0,0,0,0
7.0,0.0,125.003,1,0,0,0,0,0,0
7.0,1.0,125.031,1,0,0,0,0,0,0
7.0,0.0,130.036,1,0,0,0,0,0,0
7.0,1.0,130.03,1,0,0,0,0,0,0
7.0,0.0,135.018,0,0,0,0,0,0,0
7.0,1.0,135.031,0,0,0,0,0,0,0
7.0,0.0,140.036,0,0,0,0,0,0,0
7.0,1.0,140.031,0,0,0,0,0,0,0
7.0,0.0,145.036,0,0,0,0,0,0,0
7.0,1.0,145.047,0,0,0,0,0,0,0
7.0,0.0,150.002,1,0,0,0,0,0,0
7.0,1.0,150.047,1,0,0,0,0,0,0
7.0,0.0,155.001,1,0,0,0,0,0,0
7.0,1.0,155.031,1,0,0,0,0,0,0
7.0,0.0,160.001,2,0,0,0,1,0,0
7.0,1.0,160.031,2,0,0,0,1,0,0
7.0,0.0,165.018,0,0,0,0,0,0,0
7.0,1.0,165.047,0,0,0,0,0,0,0
7.0,0.0,170.018,0,0,0,0,0,0,0
7.0,1.0,170.031,0,0,0,0,0,0,0
7.0,0.0,175.034,0,0,0,0,0,0,0
7.0,1.0,175.029,0,0,0,0,0,0,0
7.0,0.0,180.034,0,0,0,0,0,0,0
7.0,1.0,180.046,0,0,0,0,0,0,0
7.0,0.0,185.035,0,0,0,0,0,0,0
7.0,1.0,185.046,0,0,0,0,0,0,0
7.0,0.0,190.034,0,0,0,0,0,0,0
7.0,1.0,190.013,0,0,0,0,0,0,0
7.0,0.0,195.0,0,0,0,0,0,0,0
7.0,1.0,195.046,0,0,0,0,0,0,0
7.0,0.0,200.034,0,0,0,0,0,0,0
7.0,1.0,200.012,0,0,0,0,0,0,0
7.0,0.0,205.034,0,0,0,0,0,0,0
7.0,1.0,205.013,0,0,0,0,0,0,0
7.0,0.0,210.017,0,0,0,0,0,0,0
7.0,1.0,210.012,0,0,0,0,0,0,0
7.0,0.0,215.051,2,0,0,0,0,0,0
7.0,1.0,215.046,2,0,0,0,0,0,0
7.0,0.0,220.016,2,0,0,0,0,0,0
7.0,1.0,220.029,2,0,0,0,0,0,0
7.0,0.0,225.05,0,0,0,0,0,0,0
7.0,1.0,225.028,0,0,0,0,0,0,0
7.0,0.0,230.016,0,0,0,0,0,0,0
7.0,1.0,230.028,0,0,0,0,0,0,0
7.0,0.0,235.033,0,0,0,0,0,0,0
7.0,1.0,235.045,0,0,0,0,0,0,0
7.0,0.0,240.016,0,0,0,0,0,0,0
7.0,1.0,240.045,0,0,0,0,0,0,0
7.0,0.0,245.049,0,0,0,0,0,0,0
7.0,1.0,245.011,0,0,0,0,0,0,0
7.0,0.0,250.05,0,0,0,0,0,0,0
7.0,1.0,250.011,0,0,0,0,0,0,0
7.0,0.0,255.033,0,0,0,0,0,0,0
7.0,1.0,255.029,0,0,0,0,0,0,0
7.0,0.0,260.033,0,0,0,0,0,0,0
7.0,1.0,260.045,0,0,0,0,0,0,0
7.0,0.0,265.015,0,0,0,0,0,0,0
7.0,1.0,265.011,0,0,0,0,0,0,0
7.0,0.0,270.032,0,0,0,0,0,0,0
7.0,1.0,270.028,0,0,0,0,0,0,0
7.0,0.0,275.032,0,0,0,0,0,0,0
7.0,1.0,275.028,0,0,0,0,0,0,0
7.0,0.0,280.049,0,0,0,0,0,0,0
7.0,1.0,280.044,0,0,0,0,0,0,0
7.0,0.0,285.015,0,0,0,0,0,0,0
7.0,1.0,285.011,0,0,0,0,0,0,0
7.0,0.0,290.032,0,0,0,0,0,0,0
7.0,1.0,290.027,0,0,0,0,0,0,0
7.0,0.0,295.049,0,0,0,0,0,0,0
7.0,1.0,295.027,0,0,0,0,0,0,0
8.0,0.0,30.0054,0,0,0,0,0,0,0
8.0,1.0,30.016,0,0,0,0,0,0,0
8.0,0.0,35.039,0,0,0,2,0,0,0
8.0,1.0,35.033,0,0,0,2,0,0,0
8.0,0.0,40.0389,0,0,0,1,0,0,0
8.0,1.0,40.0157,0,0,0,1,0,0,0
8.0,0.0,45.0214,0,0,0,1,0,0,0
8.0,1.0,45.0159,0,0,0,1,0,0,0
8.0,0.0,50.0387,0,0,0,0,0,0,0
8.0,1.0,50.0327,0,0,0,0,0,0,0
8.0,0.0,55.0211,0,0,0,0,0,0,0
8.0,1.0,55.0333,0,0,0,0,0,0,0
8.0,0.0,60.0056,0,0,0,0,0,0,0
8.0,1.0,60.0495,0,0,0,0,0,0,0
8.0,0.0,65.0379,0,0,0,0,0,0,0
8.0,1.0,65.0158,0,0,0,0,0,0,0
8.0,0.0,70.0051,0,0,0,0,0,0,0
8.0,1.0,70.033,0,0,0,0,0,0,0
8.0,0.0,75.0051,0,0,0,0,0,0,0
8.0,1.0,75.0327,0,0,0,0,0,0,0
8.0,0.0,80.0376,0,0,0,0,0,0,0
8.0,1.0,80.049,0,0,0,0,0,0,0
8.0,0.0,85.0209,0,0,0,0,0,0,0
8.0,1.0,85.0316,0,0,0,0,0,0,0
8.0,0.0,90.0383,0,0,0,0,0,0,0
8.0,1.0,90.0324,0,0,0,0,0,0,0
8.0,0.0,95.0378,0,0,0,1,0,0,0
8.0,1.0,95.032,0,0,0,1,0,0,0
8.0,0.0,100.037,0,0,0,0,0,0,0
8.0,1.0,100.032,0,0,0,0,0,0,0
8.0,0.0,105.004,0,0,0,0,0,0,0
8.0,1.0,105.015,0,0,0,0,0,0,0
8.0,0.0,110.021,0,0,0,0,0,0,0
8.0,1.0,110.014,0,0,0,0,0,0,0
8.0,0.0,115.02,0,0,0,0,0,0,0
8.0,1.0,115.048,0,0,0,0,0,0,0
8.0,0.0,120.038,0,0,0,1,0,0,0
8.0,1.0,120.048,0,0,0,1,0,0,0
8.0,0.0,125.004,0,0,0,2,0,0,0
8.0,1.0,125.048,0,0,0,2,0,0,0
8.0,0.0,130.037,0,0,0,2,0,0,0
8.0,1.0,130.014,0,0,0,2,0,0,0
8.0,0.0,135.004,0,0,0,2,0,0,0
8.0,1.0,135.015,0,0,0,2,0,0,0
8.0,0.0,140.004,0,0,0,2,0,0,0
8.0,1.0,140.015,0,0,0,2,0,0,0
8.0,0.0,145.02,0,0,0,1,0,0,0
8.0,1.0,145.031,0,0,0,1,0,0,0
8.0,0.0,150.037,0,0,0,0,0,0,0
8.0,1.0,150.013,0,0,0,0,0,0,0
8.0,0.0,155.004,0,0,0,0,0,0,0
8.0,1.0,155.063,0,0,0,0,0,0,0
8.0,0.0,160.004,0,0,0,0,0,0,0
8.0,1.0,160.047,0,0,0,0,0,0,0
8.0,0.0,165.003,0,0,0,0,0,0,0
8.0,1.0,165.047,0,0,0,0,0,0,0
8.0,0.0,170.004,0,0,0,0,0,0,0
8.0,1.0,170.047,0,0,0,0,0,0,0
8.0,0.0,175.037,0,0,0,0,0,0,0
8.0,1.0,175.047,0,0,0,0,0,0,0
8.0,0.0,180.019,0,0,0,1,0,0,0
8.0,1.0,180.014,0,0,0,1,0,0,0
8.0,0.0,185.019,0,0,0,1,0,0,0
8.0,1.0,185.046,0,0,0,1,0,0,0
8.0,0.0,190.019,0,0,0,1,0,0,0
8.0,1.0,190.03,0,0,0,1,0,0,0
8.0,0.0,195.036,0,0,0,2,0,0,0
8.0,1.0,195.047,0,0,0,2,0,0,0
8.0,0.0,200.018,0,0,0,0,0,0,0
8.0,1.0,200.03,0,0,0,0,0,0,0
8.0,0.0,205.002,0,0,0,0,0,0,0
8.0,1.0,205.03,0,0,0,0,0,0,0
8.0,0.0,210.036,0,0,0,0,0,0,0
8.0,1.0,210.03,0,0,0,0,0,0,0
8.0,0.0,215.018,0,0,0,0,0,0,0
8.0,1.0,215.046,0,0,0,0,0,0,0
8.0,0.0,220.002,0,0,0,0,0,0,0
8.0,1.0,220.046,0,0,0,0,0,0,0
8.0,0.0,225.036,0,0,0,0,0,0,0
8.0,1.0,225.046,0,0,0,0,0,0,0
8.0,0.0,230.036,0,0,0,0,0,0,0
8.0,1.0,230.012,0,0,0,0,0,0,0
8.0,0.0,235.018,0,0,0,0,0,0,0
8.0,1.0,235.013,0,0,0,0,0,0,0
8.0,0.0,240.001,0,0,0,0,0,0,0
8.0,1.0,240.046,0,0,0,0,0,0,0
8.0,0.0,245.001,0,0,0,0,0,0,0
8.0,1.0,245.013,0,0,0,0,0,0,0
8.0,0.0,250.001,0,0,0,0,0,0,0
8.0,1.0,250.045,0,0,0,0,0,0,0
8.0,0.0,255.017,0,0,0,0,0,0,0
8.0,1.0,255.028,0,0,0,0,0,0,0
8.0,0.0,260.017,0,0,0,0,0,0,0
8.0,1.0,260.045,0,0,0,0,0,0,0
8.0,0.0,265.035,0,0,0,0,0,0,0
8.0,1.0,265.028,0,0,0,0,0,0,0
8.0,0.0,270.017,0,0,0,0,0,0,0
8.0,1.0,270.028,0,0,0,0,0,0,0
8.0,0.0,275.017,0,0,0,0,0,0,0
8.0,1.0,275.029,0,0,0,0,0,0,0
8.0,0.0,280.034,0,0,0,0,0,0,0
8.0,1.0,280.045,0,0,0,0,0,0,0
8.0,0.0,285.0,0,0,0,0,0,0,0
8.0,1.0,285.044,0,0,0,0,0,0,0
8.0,0.0,290.0,0,0,0,0,0,0,0
8.0,1.0,290.011,0,0,0,0,0,0,0
8.0,0.0,295.0,0,0,0,0,0,0,0
8.0,1.0,295.045,0,0,0,0,0,0,0
9.0,0.0,30.0201,0,1,0,0,0,2,0
9.0,1.0,30.0018,0,1,0,0,0,2,0
9.0,0.0,35.0369,0,0,0,0,0,2,0
9.0,1.0,35.002,0,0,0,0,0,2,0
9.0,0.0,40.0028,0,0,0,0,0,2,0
9.0,1.0,40.0186,0,0,0,0,0,2,0
9.0,0.0,45.0024,0,0,0,0,0,2,0
9.0,1.0,45.018,0,0,0,0,0,2,0
9.0,0.0,50.0191,0,0,0,0,0,2,0
9.0,1.0,50.0357,0,0,0,0,0,2,0
9.0,0.0,55.0192,0,0,0,0,0,2,0
9.0,1.0,55.0186,0,0,0,0,0,2,0
9.0,0.0,60.0195,0,0,0,0,0,1,0
9.0,1.0,60.0186,0,0,0,0,0,1,0
9.0,0.0,65.0364,0,0,0,0,0,1,0
9.0,1.0,65.0353,0,0,0,0,0,1,0
9.0,0.0,70.0025,0,0,0,0,0,1,0
9.0,1.0,70.0176,0,0,0,0,0,1,0
9.0,0.0,75.0023,0,0,0,0,0,0,0
9.0,1.0,75.0005,0,0,0,0,0,0,0
9.0,0.0,80.0194,0,0,0,0,0,0,0
9.0,1.0,80.0186,0,0,0,0,0,0,0
9.0,0.0,85.0022,0,0,0,2,0,0,0
9.0,1.0,85.0021,0,0,0,2,0,0,0
9.0,0.0,90.0354,0,0,0,2,0,0,0
9.0,1.0,90.0183,0,0,0,2,0,0,0
9.0,0.0,95.0362,0,0,0,2,0,0,0
9.0,1.0,95.0027,0,0,0,2,0,0,0
9.0,0.0,100.036,0,0,0,2,0,0,1
9.0,1.0,100.034,0,0,0,2,0,0,1
9.0,0.0,105.035,0,0,0,0,0,0,0
9.0,1.0,105.001,0,0,0,0,0,0,0
9.0,0.0,110.019,0,0,0,0,0,0,0
9.0,1.0,110.0,0,0,0,0,0,0,0
9.0,0.0,115.002,0,0,0,0,0,0,0
9.0,1.0,115.002,0,0,0,0,0,0,0
9.0,0.0,120.002,0,0,0,0,0,1,0
9.0,1.0,120.002,0,0,0,0,0,1,0
9.0,0.0,125.018,0,0,0,0,0,1,0
9.0,1.0,125.018,0,0,0,0,0,1,0
9.0,0.0,130.035,0,0,0,0,0,1,0
9.0,1.0,130.018,0,0,0,0,0,1,0
9.0,0.0,135.002,0,0,0,0,0,0,0
9.0,1.0,135.001,0,0,0,0,0,0,0
9.0,0.0,140.018,0,0,0,0,0,0,0
9.0,1.0,140.017,0,0,0,0,0,0,0
9.0,0.0,145.001,0,0,0,0,0,0,0
9.0,1.0,145.017,0,0,0,0,0,0,0
9.0,0.0,150.001,0,0,0,0,0,0,0
9.0,1.0,150.016,0,0,0,0,0,0,0
9.0,0.0,155.034,0,0,0,0,0,0,0
9.0,1.0,155.016,0,0,0,0,0,0,0
9.0,0.0,160.018,0,0,0,0,0,0,0
9.0,1.0,160.051,0,0,0,0,0,0,0
9.0,0.0,165.001,0,0,0,0,0,0,0
9.0,1.0,165.05,0,0,0,0,0,0,0
9.0,0.0,170.0,0,0,0,0,0,0,0
9.0,1.0,170.033,0,0,0,0,0,0,0
9.0,0.0,175.0,0,0,0,0,0,0,0
9.0,1.0,175.015,0,0,0,0,0,0,0
9.0,0.0,180.017,0,0,0,0,0,0,0
9.0,1.0,180.033,0,0,0,0,0,0,0
9.0,0.0,185.016,0,0,0,0,0,0,0
9.0,1.0,185.05,0,0,0,0,0,0,0
9.0,0.0,190.033,0,0,0,0,0,1,0
9.0,1.0,190.016,0,0,0,0,0,1,0
9.0,0.0,195.0,0,0,0,0,0,0,0
9.0,1.0,195.033,0,0,0,0,0,0,0
9.0,0.0,200.017,0,0,0,0,0,0,0
9.0,1.0,200.016,0,0,0,0,0,0,0
9.0,0.0,205.033,0,0,0,0,0,0,0
9.0,1.0,205.066,0,0,0,0,0,0,0
9.0,0.0,210.033,0,0,0,0,0,0,0
9.0,1.0,210.032,0,0,0,0,0,0,0
9.0,0.0,215.033,0,0,0,0,0,0,0
9.0,1.0,215.014,0,0,0,0,0,0,0
9.0,0.0,220.017,0,0,0,0,0,0,0
9.0,1.0,220.049,0,0,0,0,0,0,0
9.0,0.0,225.016,0,0,0,0,0,0,0
9.0,1.0,225.049,0,0,0,0,0,0,0
9.0,0.0,230.016,0,0,0,0,0,0,0
9.0,1.0,230.049,0,0,0,0,0,0,0
9.0,0.0,235.016,0,0,0,0,0,0,0
9.0,1.0,235.031,0,0,0,0,0,0,0
9.0,0.0,240.016,0,0,0,0,0,0,0
9.0,1.0,240.049,0,0,0,0,0,0,0
9.0,0.0,245.016,0,0,0,0,0,0,0
9.0,1.0,245.049,0,0,0,0,0,0,0
